order_id,name_id
13,"[0, 2]"
104,"[32, 33]"
131,"[39, 40]"
190,"[59, 60]"
194,"[63, 60]"
206,"[66, 67, 68]"
232,"[77, 78]"
259,"[90, 91, 92]"
331,"[114, 115]"
342,"[120, 69]"
375,"[136, 137]"
414,"[148, 149, 150]"
415,"[148, 149, 150]"
416,"[148, 149, 150]"
417,"[151, 152, 153]"
497,"[174, 175, 176, 177]"
519,"[28, 195, 196, 197]"
522,"[199, 200]"
554,"[209, 210]"
612,"[224, 225, 197]"
728,"[249, 250]"
736,"[251, 252]"
801,"[267, 268]"
817,"[275, 196]"
823,"[276, 277, 133]"
829,"[278, 129]"
846,"[83, 82, 284, 285]"
874,"[82, 285]"
893,"[294, 295]"
1039,"[349, 350]"
1098,"[242, 243, 133]"
1121,"[373, 374]"
1165,"[361, 214, 215]"
1177,"[14, 391]"
1199,"[306, 400]"
1253,"[417, 306, 401]"
1356,"[432, 434]"
1368,"[21, 301]"
1381,"[437, 438, 439]"
1386,"[441, 66]"
1387,"[442, 443]"
1388,"[444, 445, 244]"
1456,"[465, 466, 100]"
1464,"[28, 292, 165, 469, 470]"
1548,"[441, 488, 14]"
1769,"[155, 536]"
1772,"[155, 78, 536]"
1818,"[543, 282, 283]"
1832,"[547, 548]"
1849,"[550, 551]"
1951,"[243, 114]"
1989,"[571, 572, 573]"
2076,"[243, 482, 483, 133]"
2085,"[265, 540]"
2091,"[258, 428]"
2168,"[256, 141]"
2180,"[3, 540, 612]"
2218,"[367, 619, 97]"
2223,"[621, 260]"
2267,"[207, 517]"
2281,"[444, 439, 628, 133, 323, 19, 438]"
2288,"[632, 80]"
2316,"[127, 635]"
2321,"[636, 637]"
2364,"[643, 243, 244]"
2471,"[71, 577, 235, 74]"
2474,"[236, 661]"
2484,"[665, 243, 643]"
2513,"[670, 11]"
2557,"[676, 677]"
2578,"[681, 522, 682]"
2627,"[168, 688, 689, 690, 691]"
2650,"[568, 695]"
2742,"[158, 711, 178]"
2743,"[711, 712, 178]"
2745,"[205, 453]"
2783,"[541, 135, 718]"
2832,"[722, 284]"
2845,"[726, 284]"
2887,"[243, 738, 482]"
2895,"[740, 671, 107]"
2907,"[742, 364]"
2913,"[411, 747]"
2942,"[78, 752]"
2950,"[754, 755, 756]"
2977,"[518, 519, 765]"
2978,"[766, 601, 428, 767]"
3025,"[212, 730]"
3067,"[0, 268]"
3103,"[27, 783, 144, 195, 698]"
3232,"[324, 800, 364]"
3235,"[384, 324, 434, 366]"
3243,"[801, 405]"
3349,"[300, 23]"
3355,"[558, 351, 100, 133]"
3363,"[814, 265, 815]"
3387,"[816, 655, 657, 817]"
3397,"[814, 818, 298]"
3409,"[821, 618]"
3455,"[778, 779]"
3553,"[835, 836]"
3588,"[837, 289]"
3592,"[839, 840]"
3603,"[672, 602]"
3619,"[756, 453]"
3641,"[113, 535]"
3767,"[475, 476]"
3800,"[530, 865]"
3834,"[869, 870, 177, 176, 174, 871]"
3902,"[472, 32]"
4006,"[271, 428, 270]"
4059,"[303, 342]"
4107,"[324, 243]"
4173,"[904, 33]"
4175,"[525, 417]"
4191,"[677, 93, 308]"
4241,"[212, 213]"
4255,"[147, 173]"
4258,"[910, 79, 45]"
4263,"[143, 196]"
4275,"[912, 911]"
4310,"[917, 918]"
4311,"[710, 919]"
4375,"[418, 515, 923]"
4473,"[850, 929, 851, 573, 555, 168, 107, 602, 930]"
4486,"[645, 931]"
4488,"[302, 932]"
4551,"[245, 643, 611, 482]"
4554,"[871, 714]"
4594,"[147, 938, 124]"
4597,"[941, 494]"
4598,"[939, 940]"
4602,"[873, 942, 943]"
4615,"[141, 944]"
4618,"[143, 946]"
4653,"[617, 205, 254]"
4654,"[7, 951, 9, 28]"
4670,"[484, 952]"
4716,"[643, 114]"
4720,"[820, 177]"
4738,"[674, 602]"
4759,"[177, 138, 166]"
4836,"[960, 643, 779]"
4877,"[638, 699]"
4878,"[638, 699]"
4937,"[448, 450, 966]"
4941,"[823, 967]"
4945,"[754, 755]"
4950,"[336, 56]"
4975,"[27, 317, 196]"
4983,"[316, 139]"
4986,"[50, 757, 457]"
5009,"[972, 973]"
5064,"[465, 411]"
5154,"[580, 541]"
5156,"[840, 839]"
5283,"[994, 463]"
5422,"[52, 389, 22]"
5425,"[226, 381, 158, 711, 162, 163, 533, 534, 957]"
5440,"[294, 1007, 1008]"
5519,"[762, 890]"
5556,"[1014, 614]"
5572,"[1017, 1018]"
5576,"[726, 82]"
5577,"[726, 284, 732]"
5578,"[726, 82]"
5579,"[726, 82]"
5580,"[726, 82, 284]"
5619,"[781, 158, 272, 533, 886, 924]"
5621,"[754, 755]"
5666,"[711, 226]"
5667,"[226, 381, 711, 712, 163, 534]"
5712,"[1012, 1024]"
5727,"[645, 459, 948]"
5788,"[656, 817]"
5798,"[879, 486, 117, 559]"
5849,"[354, 418, 355, 206]"
5863,"[82, 826, 285]"
5902,"[28, 1036, 939, 1037, 798]"
5957,"[679, 1003, 518, 68]"
6034,"[257, 258]"
6048,"[341, 1043]"
6057,"[729, 1044, 589]"
6058,"[733, 213]"
6081,"[704, 880]"
6120,"[657, 1048]"
6121,"[657, 1048]"
6122,"[17, 1048]"
6162,"[243, 611]"
6163,"[243, 1038]"
6185,"[279, 1027]"
6189,"[353, 300]"
6197,"[711, 226, 178]"
6201,"[876, 79, 45]"
6217,"[594, 1054]"
6227,"[1047, 561, 14]"
6257,"[286, 47, 1002]"
6261,"[302, 342, 129]"
6301,"[147, 911]"
6304,"[95, 323]"
6417,"[591, 558, 133]"
6458,"[157, 455, 592]"
6480,"[906, 170, 1068]"
6481,"[156, 611]"
6497,"[747, 1071]"
6542,"[441, 337, 349, 67, 66]"
6543,"[1073, 428]"
6552,"[19, 438]"
6638,"[820, 166]"
6640,"[1078, 282, 56]"
6666,"[881, 1080, 541]"
6712,"[189, 1081]"
6766,"[766, 69]"
6813,"[845, 846]"
6898,"[882, 730]"
6915,"[13, 14]"
6922,"[956, 158, 937, 510]"
6976,"[723, 268, 197]"
7002,"[1093, 1094]"
7026,"[245, 364, 100, 883, 94]"
7031,"[582, 833]"
7032,"[1033, 188]"
7034,"[116, 1096]"
7086,"[518, 107, 520]"
7096,"[380, 158, 161, 712, 163]"
7204,"[27, 142]"
7284,"[29, 813]"
7380,"[775, 592, 436]"
7403,"[43, 543]"
7444,"[258, 465, 747, 1113]"
7450,"[209, 263]"
7527,"[1032, 1117, 462, 49, 51, 215]"
7544,"[1016, 1118]"
7619,"[801, 6]"
7631,"[1124, 1019]"
7644,"[131, 276]"
7645,"[131, 276]"
7685,"[634, 730]"
7740,"[133, 579, 774]"
7741,"[1031, 873]"
7762,"[462, 363, 50]"
7770,"[7, 951, 9]"
7775,"[286, 47]"
7788,"[285, 826]"
7803,"[39, 342]"
7815,"[819, 1069]"
7837,"[528, 230, 263]"
7841,"[336, 455, 453]"
7864,"[692, 708]"
7873,"[1130, 288]"
7901,"[891, 338, 260, 728]"
7905,"[827, 184]"
8018,"[594, 1137]"
8057,"[704, 708, 458]"
8074,"[1138, 63]"
8110,"[849, 132]"
8112,"[452, 23]"
8132,"[833, 642]"
8143,"[944, 250]"
8168,"[1140, 76]"
8181,"[737, 608]"
8188,"[824, 174]"
8193,"[704, 881]"
8194,"[704, 580, 864, 1142]"
8195,"[704, 864, 1085, 370, 580, 880, 100]"
8266,"[1145, 724]"
8282,"[144, 196]"
8355,"[442, 225]"
8370,"[325, 115]"
8400,"[1019, 751]"
8404,"[1149, 410]"
8524,"[819, 803]"
8582,"[100, 113, 535]"
8605,"[237, 650, 15, 1123, 72]"
8606,"[1153, 486, 237, 152]"
8608,"[236, 803]"
8615,"[127, 374]"
8652,"[415, 416, 1155]"
8704,"[251, 193]"
8757,"[808, 284]"
8781,"[65, 801]"
8819,"[982, 1160]"
8861,"[768, 567]"
8929,"[65, 1162, 234]"
8947,"[879, 232]"
8954,"[879, 1153]"
8977,"[342, 727]"
8978,"[342, 727]"
9006,"[375, 1163]"
9014,"[754, 755]"
9057,"[28, 717, 165, 1165]"
9113,"[1169, 911]"
9161,"[232, 486]"
9170,"[676, 589]"
9346,"[193, 705]"
9453,"[867, 531]"
9492,"[610, 1058]"
9512,"[1021, 343]"
9545,"[314, 57, 311]"
9554,"[29, 462, 363]"
9555,"[1042, 336, 739, 788]"
9561,"[28, 717, 709]"
9584,"[253, 56]"
9585,"[253, 56]"
9589,"[1091, 640]"
9697,"[444, 445]"
9740,"[304, 417, 332, 333, 1179]"
9818,"[59, 62, 60]"
9835,"[342, 507]"
9844,"[259, 479, 225]"
9868,"[1056, 414]"
9870,"[1056, 414]"
9926,"[164, 1171]"
9962,"[96, 418]"
10036,"[935, 934, 962]"
10052,"[944, 967]"
10086,"[722, 82, 285]"
10115,"[1003, 428]"
10159,"[9, 144]"
10185,"[357, 358, 848]"
10277,"[75, 129]"
10297,"[82, 84]"
10301,"[273, 118]"
10310,"[786, 1068]"
10405,"[14, 106]"
10408,"[566, 108]"
10472,"[519, 119]"
10484,"[39, 76]"
10497,"[528, 182, 424]"
10554,"[158, 159, 161, 162, 712, 163]"
10555,"[893, 263]"
10573,"[1164, 6]"
10650,"[251, 193]"
10663,"[165, 28, 293]"
10741,"[165, 710, 293]"
10751,"[34, 35, 471]"
10793,"[820, 138, 139]"
10822,"[372, 231, 71, 72, 73]"
10866,"[1004, 236]"
10895,"[1031, 590, 358, 863]"
10901,"[754, 755]"
10909,"[1078, 1195]"
10941,"[318, 1201]"
10969,"[676, 677]"
10970,"[677, 412]"
10996,"[374, 1043]"
11021,"[568, 251, 602, 688, 689, 690, 194]"
11033,"[286, 1019]"
11035,"[21, 23]"
11047,"[236, 237, 803]"
11056,"[426, 445]"
11110,"[205, 253]"
11152,"[497, 1005]"
11163,"[603, 518, 520]"
11251,"[1209, 119]"
11285,"[381, 158, 159, 161, 163, 164, 534]"
